row_id,demand
4139,2.75
4140,1.125
4141,2.125
4142,0.875
4143,1.0
4144,0.0
4145,1.0
4146,2.0
4147,3.5
4148,0.125
4149,2.125
4150,0.875
4151,1.25
4152,0.125
4153,0.25
4154,0.0
4155,0.25
4156,1.25
4157,2.875
4158,0.75
4159,0.75
4160,0.625
4161,1.375
4162,0.25
4163,0.25
4164,1.0
4165,0.25
4166,1.0
4167,0.75
4168,0.0
4169,0.375
4170,2.5
4171,0.25
4172,0.125
4173,1.375
4174,1.0
4175,0.0
4176,7.625
4177,0.625
4178,2.0
4179,2.75
4180,0.875
4181,0.125
4182,1.25
4183,4.0
4184,2.25
4185,1.25
4186,1.25
4187,1.875
4188,0.375
4189,0.625
4190,1.25
4191,0.375
4192,0.625
4193,9.25
4194,4.0
4195,0.0
4196,2.875
4197,4.25
4198,1.875
4199,0.25
4200,3.25
4201,1.5
4202,0.25
4203,1.0
4204,1.625
4205,2.0
4206,1.5
4207,1.875
4208,1.625
4209,0.5
4210,0.0
4211,0.125
4212,1.125
4213,0.0
4214,1.625
4215,3.125
4216,1.875
4217,1.25
4218,0.5
4219,1.0
4220,1.75
4221,0.625
4222,1.5
4223,0.375
4224,0.375
4225,0.375
4226,0.625
4227,0.125
4228,1.875
4229,0.5
4230,0.75
4231,1.25
4232,1.875
4233,0.875
4234,6.0
4235,3.5
4236,2.75
4237,1.75
4238,1.25
4239,0.25
4240,3.25
4241,1.75
4242,3.875
4243,1.125
4244,0.5
4245,2.75
4246,0.375
4247,1.375
4248,0.25
4249,0.375
4250,0.5
4251,4.5
4252,2.25
4253,0.0
4254,3.5
4255,6.125
4256,1.75
4257,0.875
4258,1.375
4259,0.625
4260,1.25
4261,0.875
4262,1.0
4263,1.25
4264,1.875
4265,3.875
4266,0.875
4267,1.125
4268,0.125
4269,0.5
4270,0.25
4271,0.25
4272,3.125
4273,1.375
4274,1.75
4275,0.375
4276,1.5
4277,0.5
4278,0.625
4279,0.625
4280,2.0
4281,1.5
4282,0.75
4283,0.625
4284,0.25
4285,0.75
4286,3.125
4287,0.125
4288,0.25
4289,0.875
4290,2.0
4291,0.625
4292,4.25
4293,1.5
4294,4.375
4295,0.75
4296,0.25
4297,0.375
4298,1.75
4299,11.625
4300,3.625
4301,3.375
4302,0.5
4303,3.25
4304,0.375
4305,9.25
4306,1.125
4307,1.5
4308,1.0
4309,13.625
4310,2.125
4311,0.0
4312,3.75
4313,4.0
4314,2.0
4315,4.0
4316,3.5
4317,0.75
4318,0.375
4319,2.0
4320,0.875
4321,5.875
4322,2.5
4323,0.0
4324,2.0
4325,0.875
4326,2.875
4327,1.875
4328,1.75
4329,0.625
4330,5.25
4331,2.25
4332,4.875
4333,3.625
4334,3.25
4335,1.125
4336,1.5
4337,0.5
4338,1.125
4339,0.5
4340,0.75
4341,0.375
4342,0.25
4343,1.0
4344,4.625
4345,0.875
4346,0.0
4347,1.875
4348,3.75
4349,0.0
4350,6.375
4351,1.625
4352,1.125
4353,0.75
4354,1.0
4355,0.625
4356,0.5
4357,3.75
4358,1.5
4359,2.375
4360,1.625
4361,3.0
4362,0.375
4363,0.75
4364,1.5
4365,0.875
4366,0.25
4367,9.75
4368,5.5
4369,0.0
4370,4.375
4371,1.625
4372,1.25
4373,2.125
4374,2.25
4375,0.75
4376,0.625
4377,1.25
4378,1.125
4379,1.875
4380,1.375
4381,0.125
4382,1.125
4383,0.125
4384,0.25
4385,1.0
4386,0.25
4387,0.5
4388,1.5
4389,1.0
4390,1.25
4391,1.375
4392,0.5
4393,0.625
4394,0.875
4395,0.375
4396,1.375
4397,0.375
4398,0.5
4399,0.75
4400,1.0
4401,0.0
4402,4.25
4403,3.25
4404,0.625
4405,0.25
4406,2.25
4407,0.375
4408,6.5
4409,2.625
4410,1.375
4411,0.875
4412,0.375
4413,0.5
4414,0.5
4415,3.0
4416,2.625
4417,1.625
4418,1.5
4419,1.0
4420,1.5
4421,0.75
4422,0.875
4423,1.625
4424,0.125
4425,6.125
4426,2.75
4427,0.0
4428,1.625
4429,0.25
4430,2.25
4431,1.75
4432,0.0
4433,0.125
4434,0.875
4435,0.125
4436,0.375
4437,1.5
4438,1.0
4439,0.875
4440,0.375
4441,0.75
4442,1.25
4443,1.625
4444,0.625
4445,1.375
4446,1.375
4447,1.25
4448,2.625
4449,0.5
4450,0.125
4451,0.375
4452,2.375
4453,0.5
4454,0.625
4455,0.25
4456,0.75
4457,1.5
4458,0.0
4459,0.5
4460,2.0
4461,0.25
4462,0.875
4463,0.5
4464,1.875
4465,1.875
4466,0.75
4467,0.5
4468,1.875
4469,0.25
4470,0.25
4471,0.125
4472,0.375
4473,0.5
4474,1.125
4475,0.75
4476,1.125
4477,0.875
4478,1.0
4479,0.375
4480,0.875
4481,0.0
4482,0.375
4483,5.125
4484,0.875
4485,0.0
4486,0.75
4487,1.875
4488,1.0
4489,1.875
4490,0.0
4491,0.125
4492,1.125
4493,0.375
4494,0.25
4495,1.625
4496,0.75
4497,0.0
4498,0.5
4499,0.125
4500,0.625
4501,0.75
4502,0.25
4503,0.125
4504,1.625
4505,1.125
4506,3.0
4507,0.25
4508,0.375
4509,0.375
4510,0.75
4511,1.25
4512,0.375
4513,0.625
4514,0.5
4515,0.625
4516,0.25
4517,0.5
4518,3.625
4519,0.75
4520,0.25
4521,0.375
4522,1.0
4523,0.75
4524,3.25
4525,2.375
4526,2.25
4527,0.375
4528,2.625
4529,1.875
4530,0.875
4531,5.25
4532,2.125
4533,1.125
4534,1.125
4535,1.5
4536,2.75
4537,0.25
4538,0.875
4539,0.875
4540,1.5
4541,14.5
4542,2.875
4543,0.0
4544,2.5
4545,1.5
4546,4.25
4547,1.25
4548,1.875
4549,1.0
4550,1.75
4551,0.125
4552,0.875
4553,2.25
4554,4.375
4555,0.25
4556,0.5
4557,0.125
4558,0.5
4559,0.5
4560,4.625
4561,0.25
4562,3.375
4563,3.875
4564,1.0
4565,1.625
4566,1.125
4567,0.5
4568,0.125
4569,0.5
4570,0.5
4571,0.375
4572,0.5
4573,1.0
4574,0.125
4575,0.125
4576,2.75
4577,1.75
4578,0.375
4579,0.5
4580,3.0
4581,0.0
4582,1.875
4583,1.875
4584,1.0
4585,0.625
4586,0.5
4587,0.625
4588,0.25
4589,4.5
4590,1.625
4591,0.875
4592,1.125
4593,1.125
4594,0.125
4595,0.25
4596,0.5
4597,0.0
4598,0.125
4599,5.875
4600,2.0
4601,0.0
4602,1.5
4603,2.875
4604,1.625
4605,1.375
4606,3.25
4607,0.625
4608,1.0
4609,1.25
4610,0.375
4611,4.625
4612,0.875
4613,0.375
4614,0.5
4615,0.75
4616,1.5
4617,2.0
4618,0.0
4619,0.75
4620,3.25
4621,1.0
4622,0.25
4623,0.625
4624,0.125
4625,0.375
4626,0.125
4627,1.625
4628,0.625
4629,0.25
4630,0.25
4631,0.25
4632,0.125
4633,0.125
4634,1.375
4635,2.625
4636,0.5
4637,0.0
4638,0.875
4639,0.625
4640,9.375
4641,1.0
4642,0.5
4643,0.375
4644,0.375
4645,0.125
4646,0.125
4647,1.625
4648,2.75
4649,1.125
4650,0.75
4651,1.875
4652,1.125
4653,0.75
4654,1.0
4655,0.0
4656,0.25
4657,2.75
4658,1.375
4659,0.0
4660,2.0
4661,0.5
4662,1.5
4663,2.375
4664,0.125
4665,1.375
4666,1.5
4667,0.75
4668,0.75
4669,1.25
4670,2.875
4671,0.25
4672,0.375
4673,0.5
4674,0.25
4675,0.75
4676,2.875
4677,0.375
4678,1.75
4679,3.125
4680,2.0
4681,1.0
4682,0.25
4683,1.25
4684,1.0
4685,0.5
4686,1.25
4687,0.375
4688,1.0
4689,1.5
4690,0.0
4691,0.5
4692,1.25
4693,0.25
4694,1.125
4695,0.625
4696,1.25
4697,1.625
4698,3.375
4699,1.375
4700,1.125
4701,0.375
4702,0.25
4703,0.125
4704,0.5
4705,1.0
4706,2.25
4707,0.875
4708,0.375
4709,1.625
4710,0.625
4711,0.875
4712,2.0
4713,0.625
4714,0.0
4715,4.5
4716,2.125
4717,0.0
4718,1.125
4719,2.625
4720,1.125
4721,1.75
4722,1.75
4723,0.625
4724,0.125
4725,0.25
4726,0.75
4727,4.0
4728,0.5
4729,1.625
4730,1.5
4731,1.0
4732,0.0
4733,0.375
4734,0.0
4735,0.25
4736,0.875
4737,2.5
4738,0.75
4739,0.125
4740,0.625
4741,0.25
4742,0.375
4743,0.0
4744,0.75
4745,0.25
4746,0.875
4747,0.125
4748,0.0
4749,0.5
4750,2.25
4751,0.5
4752,0.25
4753,1.375
4754,0.625
4755,0.25
4756,6.625
4757,0.25
4758,2.625
4759,3.75
4760,1.375
4761,0.375
4762,1.0
4763,2.25
4764,2.25
4765,2.375
4766,1.125
4767,1.125
4768,0.625
4769,0.875
4770,1.0
4771,0.75
4772,0.25
4773,10.625
4774,1.5
4775,0.0
4776,2.625
4777,4.0
4778,1.875
4779,0.5
4780,1.125
4781,0.875
4782,0.125
4783,0.875
4784,0.625
4785,0.875
4786,1.125
4787,0.5
4788,1.25
4789,1.0
4790,0.375
4791,1.125
4792,0.5
4793,0.0
4794,1.0
4795,2.625
4796,2.5
4797,1.5
4798,0.125
4799,0.625
4800,1.5
4801,0.125
4802,0.875
4803,0.75
4804,0.375
4805,0.5
4806,0.375
4807,0.375
4808,2.625
4809,1.25
4810,1.75
4811,1.75
4812,1.0
4813,0.875
4814,11.125
4815,2.5
4816,1.5
4817,1.875
4818,0.25
4819,1.125
4820,0.25
4821,1.375
4822,1.625
4823,3.5
4824,0.75
4825,1.375
4826,0.5
4827,0.375
4828,1.0
4829,1.875
4830,0.125
4831,5.25
4832,1.875
4833,0.0
4834,2.75
4835,4.125
4836,1.25
4837,4.125
4838,1.625
4839,1.125
4840,0.625
4841,1.25
4842,0.75
4843,2.5
4844,1.0
4845,0.0
4846,0.875
4847,0.875
4848,0.25
4849,0.5
4850,2.125
4851,0.125
4852,1.125
4853,1.875
4854,3.625
4855,1.5
4856,1.75
4857,0.25
4858,1.125
4859,0.5
4860,2.25
4861,1.0
4862,0.5
4863,0.125
4864,0.25
4865,0.25
4866,3.125
4867,0.0
4868,1.5
4869,0.5
4870,2.375
4871,1.25
4872,4.75
4873,1.5
4874,2.625
4875,1.25
4876,1.625
4877,0.5
4878,0.625
4879,9.0
4880,3.375
4881,3.125
4882,0.5
4883,1.625
4884,0.75
4885,3.125
4886,1.625
4887,1.375
4888,0.625
4889,8.25
4890,2.75
4891,0.0
4892,3.125
4893,4.625
4894,2.0
4895,2.875
4896,1.75
4897,1.75
4898,0.0
4899,1.25
4900,1.5
4901,5.0
4902,1.0
4903,0.0
4904,1.75
4905,1.125
4906,2.75
4907,3.125
4908,0.0
4909,0.75
4910,7.125
4911,3.125
4912,3.125
4913,2.75
4914,1.5
4915,1.5
4916,1.0
4917,0.875
4918,1.875
4919,0.875
4920,0.5
4921,0.25
4922,0.375
4923,0.375
4924,5.0
4925,0.125
4926,0.125
4927,1.75
4928,2.0
4929,0.0
4930,8.5
4931,2.0
4932,0.25
4933,1.0
4934,0.75
4935,0.625
4936,1.625
4937,2.625
4938,2.0
4939,2.875
4940,2.375
4941,2.625
4942,0.875
4943,0.25
4944,1.75
4945,0.625
4946,0.25
4947,8.0
4948,5.75
4949,0.0
4950,3.25
4951,1.625
4952,1.625
4953,0.75
4954,2.75
4955,1.25
4956,0.875
4957,0.875
4958,1.125
4959,3.5
4960,2.625
4961,1.125
4962,0.625
4963,0.375
4964,0.5
4965,0.875
4966,0.375
4967,0.25
4968,1.125
4969,0.5
4970,1.25
4971,1.0
4972,0.875
4973,0.0
4974,0.5
4975,0.25
4976,0.875
4977,1.25
4978,0.0
4979,0.5
4980,1.0
4981,0.125
4982,2.625
4983,3.5
4984,0.5
4985,0.5
4986,2.375
4987,0.0
4988,9.5
4989,2.25
4990,2.125
4991,1.0
4992,0.25
4993,0.25
4994,0.5
4995,4.125
4996,2.125
4997,2.0
4998,1.625
4999,0.125
5000,2.25
5001,0.0
5002,0.0
5003,0.625
5004,0.625
5005,6.0
5006,3.625
5007,0.0
5008,2.125
5009,1.5
5010,1.375
5011,2.0
5012,0.0
5013,0.875
5014,1.375
5015,0.75
5016,1.75
5017,2.125
5018,2.875
5019,2.0
5020,0.875
5021,0.875
5022,1.0
5023,1.875
5024,0.25
5025,0.625
5026,1.75
5027,1.5
5028,2.75
5029,1.0
5030,0.75
5031,0.25
5032,1.25
5033,0.0
5034,0.5
5035,0.25
5036,0.875
5037,0.5
5038,0.0
5039,0.5
5040,2.875
5041,1.375
5042,0.625
5043,0.0
5044,2.875
5045,1.125
5046,1.875
5047,0.0
5048,1.25
5049,0.5
5050,0.75
5051,0.0
5052,0.0
5053,0.875
5054,1.5
5055,0.625
5056,2.5
5057,0.875
5058,0.875
5059,0.375
5060,0.75
5061,0.125
5062,0.125
5063,4.5
5064,1.5
5065,0.0
5066,1.0
5067,1.875
5068,1.875
5069,1.5
5070,0.125
5071,0.625
5072,1.5
5073,1.0
5074,0.125
5075,1.5
5076,0.5
5077,2.25
5078,0.625
5079,0.125
5080,0.0
5081,1.375
5082,0.25
5083,0.0
5084,1.625
5085,1.75
5086,2.125
5087,1.125
5088,0.5
5089,1.375
5090,0.5
5091,0.75
5092,0.75
5093,0.5
5094,0.5
5095,0.625
5096,0.0
5097,0.75
5098,1.875
5099,0.625
5100,0.5
5101,0.375
5102,1.375
5103,0.75
5104,6.375
5105,2.375
5106,3.375
5107,1.0
5108,1.5
5109,2.75
5110,0.375
5111,4.875
5112,2.0
5113,2.75
5114,1.125
5115,0.375
5116,4.75
5117,0.125
5118,1.5
5119,0.375
5120,1.875
5121,12.5
5122,2.125
5123,0.0
5124,3.625
5125,1.5
5126,4.625
5127,0.625
5128,1.0
5129,0.375
5130,1.75
5131,0.5
5132,0.125
5133,1.375
5134,3.25
5135,0.375
5136,0.375
5137,0.0
5138,1.5
5139,0.5
5140,0.25
5141,0.0
5142,3.125
5143,1.375
5144,1.25
5145,2.625
5146,1.375
5147,0.25
5148,0.5
5149,0.75
5150,0.25
5151,0.25
5152,0.625
5153,1.5
5154,0.0
5155,0.125
5156,3.5
5157,2.875
5158,0.0
5159,0.375
5160,2.125
5161,0.0
5162,4.375
5163,1.5
5164,1.75
5165,0.125
5166,0.125
5167,0.625
5168,0.75
5169,3.375
5170,2.125
5171,3.625
5172,1.75
5173,0.75
5174,0.25
5175,0.5
5176,0.5
5177,0.125
5178,0.25
5179,8.625
5180,2.125
5181,0.0
5182,2.5
5183,2.5
5184,1.75
5185,0.875
5186,2.25
5187,1.75
5188,2.125
5189,1.125
5190,0.125
5191,2.125
5192,1.75
5193,0.875
5194,0.25
5195,0.0
5196,1.25
5197,0.75
5198,0.25
5199,0.5
5200,4.5
5201,0.875
5202,1.25
5203,1.25
5204,0.0
5205,0.5
5206,0.125
5207,2.5
5208,0.25
5209,0.375
5210,0.625
5211,0.25
5212,0.125
5213,0.25
5214,2.625
5215,2.0
5216,0.375
5217,0.75
5218,0.25
5219,0.375
5220,9.875
5221,1.25
5222,1.125
5223,0.25
5224,1.125
5225,0.125
5226,0.75
5227,2.875
5228,1.25
5229,0.375
5230,1.125
5231,0.625
5232,1.25
5233,0.375
5234,0.625
5235,0.0
5236,0.25
5237,2.875
5238,1.25
5239,0.0
5240,2.75
5241,1.125
5242,2.125
5243,1.875
5244,0.625
5245,0.75
5246,1.25
5247,0.5
5248,0.625
5249,1.625
5250,2.625
5251,3.125
5252,0.625
5253,0.375
5254,0.625
5255,1.375
5256,1.0
5257,0.125
5258,0.5
5259,1.75
5260,1.25
5261,0.875
5262,0.25
5263,0.625
5264,0.875
5265,0.5
5266,0.5
5267,0.5
5268,1.125
5269,1.25
5270,0.375
5271,0.25
5272,1.5
5273,0.375
5274,0.875
5275,0.625
5276,1.375
5277,1.5
5278,6.625
5279,0.125
5280,1.0
5281,1.0
5282,0.875
5283,0.5
5284,3.125
5285,1.375
5286,2.25
5287,1.75
5288,1.25
5289,1.0
5290,0.25
5291,0.875
5292,0.25
5293,0.625
5294,0.125
5295,4.875
5296,2.375
5297,0.0
5298,1.25
5299,2.0
5300,1.25
5301,3.625
5302,0.75
5303,0.375
5304,0.0
5305,0.5
5306,0.875
5307,5.5
5308,0.375
5309,0.5
5310,0.75
5311,2.125
5312,0.375
5313,0.375
5314,0.0
5315,0.125
5316,0.75
5317,2.875
5318,0.5
5319,0.75
5320,0.625
5321,1.25
5322,1.25
5323,0.0
5324,1.25
5325,0.25
5326,0.5
5327,0.125
5328,0.0
5329,0.125
5330,2.625
5331,0.125
5332,0.375
5333,0.375
5334,0.5
5335,1.125
5336,5.75
5337,0.5
5338,2.375
5339,2.125
5340,2.625
5341,0.125
5342,0.75
5343,1.875
5344,1.25
5345,1.375
5346,0.375
5347,1.875
5348,0.25
5349,0.375
5350,0.625
5351,0.625
5352,1.0
5353,11.0
5354,2.625
5355,0.0
5356,2.5
5357,4.0
5358,1.875
5359,0.125
5360,2.125
5361,1.125
5362,0.125
5363,0.75
5364,1.5
5365,2.375
5366,1.75
5367,0.0
5368,0.75
5369,0.875
5370,0.375
5371,2.5
5372,0.375
5373,0.25
5374,0.875
5375,3.0
5376,2.125
5377,0.875
5378,0.0
5379,1.625
5380,1.5
5381,0.25
5382,0.75
5383,0.5
5384,0.0
5385,0.25
5386,0.375
5387,0.125
5388,2.375
5389,0.5
5390,0.75
5391,1.75
5392,2.875
5393,0.25
5394,9.25
5395,2.25
5396,2.5
5397,1.25
5398,1.375
5399,0.5
5400,0.375
5401,0.875
5402,4.25
5403,1.125
5404,1.25
5405,2.5
5406,0.25
5407,1.625
5408,0.75
5409,0.375
5410,0.125
5411,5.375
5412,2.5
5413,0.0
5414,2.875
5415,4.625
5416,0.25
5417,0.75
5418,0.625
5419,0.5
5420,0.625
5421,1.0
5422,0.75
5423,2.875
5424,0.75
5425,0.25
5426,0.75
5427,0.625
5428,0.125
5429,0.875
5430,4.0
5431,0.5
5432,2.75
5433,1.375
5434,2.5
5435,1.125
5436,1.625
5437,0.625
5438,1.5
5439,0.875
5440,1.25
5441,1.0
5442,1.0
5443,0.25
5444,0.0
5445,0.375
5446,3.0
5447,0.125
5448,0.375
5449,0.625
5450,2.0
5451,1.0
5452,3.75
5453,0.875
5454,3.75
5455,1.75
5456,1.625
5457,0.375
5458,2.0
5459,9.25
5460,3.875
5461,2.875
5462,0.5
5463,1.875
5464,0.875
5465,2.625
5466,0.875
5467,1.5
5468,0.875
5469,9.125
5470,3.125
5471,0.0
5472,3.25
5473,4.375
5474,0.75
5475,1.0
5476,4.75
5477,1.5
5478,0.0
5479,0.75
5480,0.75
5481,3.75
5482,1.125
5483,0.0
5484,1.375
5485,0.375
5486,3.0
5487,1.25
5488,0.375
5489,1.75
5490,5.0
5491,0.875
5492,3.5
5493,3.125
5494,1.625
5495,1.875
5496,1.375
5497,0.125
5498,1.75
5499,0.75
5500,2.125
5501,0.375
5502,0.625
5503,0.25
5504,3.875
5505,0.25
5506,0.625
5507,1.125
5508,1.5
5509,0.0
5510,7.375
5511,1.25
5512,1.875
5513,1.5
5514,1.375
5515,1.25
5516,0.375
5517,3.25
5518,2.625
5519,2.75
5520,1.625
5521,1.125
5522,0.375
5523,1.0
5524,1.625
5525,1.125
5526,0.125
5527,9.875
5528,6.125
5529,0.0
5530,4.375
5531,2.625
5532,2.5
5533,0.625
5534,2.0
5535,0.75
5536,1.0
5537,1.375
5538,1.125
5539,1.0
5540,1.5
5541,0.0
5542,1.25
5543,0.0
5544,0.5
5545,0.25
5546,0.25
5547,0.25
5548,1.625
5549,1.0
5550,0.25
5551,1.625
5552,0.0
5553,0.25
5554,0.375
5555,0.125
5556,1.875
5557,0.75
5558,0.375
5559,0.375
5560,1.125
5561,0.0
5562,3.75
5563,2.75
5564,0.25
5565,0.75
5566,1.625
5567,0.25
5568,6.0
5569,0.875
5570,2.5
5571,0.75
5572,1.5
5573,0.125
5574,1.125
5575,3.5
5576,1.125
5577,2.0
5578,1.75
5579,0.875
5580,2.125
5581,0.0
5582,0.375
5583,0.625
5584,0.75
5585,3.875
5586,3.625
5587,0.0
5588,2.25
5589,2.5
5590,1.25
5591,2.375
5592,0.0
5593,1.0
5594,0.75
5595,0.25
5596,0.375
5597,1.125
5598,1.75
5599,2.375
5600,0.375
5601,0.125
5602,1.125
5603,1.5
5604,3.0
5605,2.25
5606,2.25
5607,1.75
5608,2.0
5609,0.875
5610,0.875
5611,0.5
5612,0.5
5613,0.375
5614,0.375
5615,0.125
5616,1.0
5617,1.375
5618,0.25
5619,0.75
5620,2.125
5621,0.75
5622,1.5
5623,0.25
5624,1.75
5625,1.125
5626,3.875
5627,0.625
5628,2.5
5629,0.25
5630,0.25
5631,0.5
5632,0.25
5633,0.875
5634,1.0
5635,0.5
5636,1.5
5637,0.75
5638,0.625
5639,0.125
5640,0.75
5641,0.25
5642,0.125
5643,4.875
5644,2.75
5645,0.0
5646,1.75
5647,1.375
5648,1.375
5649,2.0
5650,0.25
5651,0.0
5652,1.25
5653,0.5
5654,0.25
5655,3.375
5656,0.875
5657,0.0
5658,0.875
5659,0.0
5660,0.0
5661,0.75
5662,1.875
5663,0.25
5664,1.875
5665,1.125
5666,2.25
5667,0.625
5668,0.625
5669,0.625
5670,1.125
5671,0.5
5672,1.125
5673,0.125
5674,0.25
5675,0.375
5676,0.0
5677,0.25
5678,3.125
5679,0.25
5680,0.75
5681,0.5
5682,0.625
5683,0.125
5684,3.5
5685,2.625
5686,3.75
5687,0.125
5688,1.625
5689,0.875
5690,0.0
5691,4.25
5692,3.125
5693,2.0
5694,0.375
5695,0.875
5696,2.25
5697,0.125
5698,1.5
5699,0.5
5700,1.625
5701,14.5
5702,2.25
5703,0.0
5704,3.5
5705,1.375
5706,4.375
5707,1.5
5708,2.0
5709,1.875
5710,0.75
5711,0.25
5712,0.5
5713,2.625
5714,5.875
5715,0.25
5716,0.125
5717,0.0
5718,1.75
5719,1.375
5720,3.25
5721,0.125
5722,3.75
5723,1.875
5724,1.5
5725,0.375
5726,0.5
5727,0.125
5728,0.125
5729,0.5
5730,0.75
5731,0.375
5732,0.625
5733,1.625
5734,0.5
5735,0.125
5736,2.875
5737,1.875
5738,0.625
5739,0.875
5740,2.375
5741,0.125
5742,2.375
5743,4.125
5744,2.0
5745,0.5
5746,1.5
5747,0.25
5748,0.25
5749,2.625
5750,1.625
5751,2.125
5752,1.125
5753,2.0
5754,0.375
5755,0.0
5756,0.375
5757,0.25
5758,0.5
5759,7.875
5760,2.0
5761,0.0
5762,1.5
5763,3.0
5764,1.75
5765,1.375
5766,2.0
5767,0.375
5768,0.75
5769,0.75
5770,0.25
5771,0.625
5772,1.75
5773,0.375
5774,0.25
5775,0.25
5776,0.375
5777,2.125
5778,0.75
5779,0.75
5780,4.75
5781,0.75
5782,1.625
5783,0.0
5784,0.125
5785,0.375
5786,0.5
5787,1.125
5788,0.75
5789,0.125
5790,0.25
5791,0.25
5792,0.0
5793,0.0
5794,1.625
5795,2.0
5796,0.5
5797,0.5
5798,0.5
5799,0.625
5800,6.75
5801,2.0
5802,1.0
5803,1.125
5804,1.25
5805,0.0
5806,0.875
5807,1.5
5808,1.125
5809,0.375
5810,0.625
5811,0.625
5812,1.125
5813,0.375
5814,0.0
5815,0.0
5816,0.125
5817,3.0
5818,2.5
5819,0.0
5820,0.875
5821,1.0
5822,1.5
5823,2.375
5824,0.25
5825,1.0
5826,1.25
5827,0.0
5828,0.375
5829,0.5
5830,2.0
5831,0.25
5832,0.25
5833,0.25
5834,1.0
5835,4.625
5836,0.25
5837,0.5
5838,0.875
5839,2.25
5840,2.75
5841,0.75
5842,1.0
5843,0.125
5844,1.125
5845,0.25
5846,0.625
5847,1.25
5848,1.125
5849,0.25
5850,0.0
5851,0.875
5852,0.875
5853,0.25
5854,0.5
5855,0.75
5856,0.875
5857,1.375
5858,6.5
5859,1.625
5860,2.25
5861,1.5
5862,0.375
5863,0.375
5864,0.25
5865,1.75
5866,1.125
5867,0.875
5868,0.5
5869,1.875
5870,0.375
5871,0.75
5872,0.25
5873,0.5
5874,0.25
5875,4.75
5876,4.25
5877,0.0
5878,2.5
5879,0.875
5880,0.75
5881,1.5
5882,0.875
5883,0.125
5884,0.0
5885,0.625
5886,1.25
5887,5.75
5888,1.125
5889,1.0
5890,1.0
5891,2.25
5892,0.0
5893,0.5
5894,0.0
5895,0.25
5896,1.125
5897,2.625
5898,0.625
5899,0.25
5900,0.625
5901,0.875
5902,1.25
5903,0.25
5904,0.625
5905,0.125
5906,0.5
5907,0.125
5908,0.0
5909,0.625
5910,1.75
5911,0.125
5912,0.625
5913,1.25
5914,0.875
5915,0.75
5916,9.0
5917,0.0
5918,2.0
5919,3.875
5920,2.25
5921,0.125
5922,1.125
5923,1.5
5924,2.75
5925,2.25
5926,0.875
5927,1.375
5928,0.5
5929,1.625
5930,1.375
5931,0.625
5932,0.5
5933,12.75
5934,3.0
5935,0.0
5936,3.75
5937,4.25
5938,1.375
5939,0.25
5940,1.625
5941,0.875
5942,0.375
5943,0.875
5944,1.25
5945,0.75
5946,0.625
5947,0.25
5948,1.625
5949,1.75
5950,0.25
5951,1.625
5952,0.75
5953,0.0
5954,0.75
5955,2.875
5956,2.25
5957,0.25
5958,0.0
5959,1.0
5960,1.875
5961,0.125
5962,0.875
5963,0.5
5964,0.5
5965,0.5
5966,0.375
5967,0.25
5968,1.25
5969,0.25
5970,0.25
5971,0.875
5972,1.875
5973,0.75
5974,7.5
5975,3.75
5976,2.125
5977,1.5
5978,0.5
5979,1.75
5980,0.875
5981,2.25
5982,1.625
5983,2.25
5984,0.625
5985,0.625
5986,0.625
5987,1.625
5988,1.375
5989,0.125
5990,0.375
5991,6.75
5992,3.0
5993,0.0
5994,4.375
5995,8.375
5996,1.0
5997,2.0
5998,1.625
5999,0.625
6000,0.625
6001,2.25
6002,1.5
6003,2.125
6004,0.25
6005,1.0
6006,0.375
6007,0.375
6008,0.5
6009,2.25
6010,2.875
6011,0.5
6012,1.75
6013,1.875
6014,2.125
6015,0.875
6016,1.0
6017,0.5
6018,1.125
6019,0.625
6020,2.0
6021,1.875
6022,0.375
6023,0.25
6024,0.25
6025,0.25
6026,3.25
6027,0.0
6028,0.5
6029,0.25
6030,1.125
6031,0.875
6032,3.125
6033,14.75
6034,3.75
6035,1.75
6036,2.125
6037,0.375
6038,0.625
6039,7.25
6040,3.125
6041,3.75
6042,0.75
6043,2.5
6044,1.0
6045,1.25
6046,0.625
6047,1.25
6048,0.875
6049,9.625
6050,3.25
6051,0.0
6052,2.5
6053,6.75
6054,1.625
6055,1.875
6056,3.875
6057,0.625
6058,0.0
6059,1.125
6060,0.75
6061,3.375
6062,1.75
6063,0.0
6064,1.875
6065,0.0
6066,5.0
6067,3.75
6068,0.5
6069,0.75
6070,6.75
6071,0.625
6072,4.75
6073,2.375
6074,1.375
6075,1.625
6076,2.125
6077,0.625
6078,1.25
6079,0.5
6080,1.125
6081,0.375
6082,0.0
6083,0.75
6084,4.25
6085,0.25
6086,0.625
6087,2.0
6088,1.875
6089,0.0
6090,4.75
6091,1.25
6092,0.625
6093,1.875
6094,1.75
6095,0.0
6096,1.75
6097,1.75
6098,4.375
6099,0.875
6100,1.75
6101,2.75
6102,0.5
6103,0.875
6104,1.625
6105,0.125
6106,0.25
6107,12.0
6108,5.25
6109,0.0
6110,5.5
6111,2.0
6112,1.625
6113,2.0
6114,1.625
6115,1.75
6116,0.25
6117,0.875
6118,0.625
6119,0.5
6120,2.0
6121,0.375
6122,1.125
6123,0.25
6124,1.5
6125,0.625
6126,0.125
6127,0.0
6128,1.375
6129,0.75
6130,0.5
6131,2.125
6132,0.625
6133,0.25
6134,1.25
6135,0.125
6136,1.875
6137,0.25
