row_id,date,store_id,city,region,product_id,product_name,category,price,loyalty_day,is_holiday,holiday_name
3878,2025-05-17,CM-CTA-01,Constanța,Dobrogea,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
3879,2025-05-17,CM-CTA-01,Constanța,Dobrogea,P0052,Băutură proteică 500ml,Beverages,26.79,1,0,
3880,2025-05-17,CM-CTA-01,Constanța,Dobrogea,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
3881,2025-05-17,CM-CTA-01,Constanța,Dobrogea,P0054,Mălai 1kg,Pantry,10.86,1,0,
3882,2025-05-17,CM-CTA-01,Constanța,Dobrogea,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
3883,2025-05-17,CM-CTA-01,Constanța,Dobrogea,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
3884,2025-05-17,CM-CTA-01,Constanța,Dobrogea,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
3885,2025-05-17,CM-CTA-01,Constanța,Dobrogea,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,1,0,
3886,2025-05-17,CM-IAS-01,Iași,Moldova,P0001,Apă plată 2L,Beverages,4.08,1,0,
3887,2025-05-17,CM-IAS-01,Iași,Moldova,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
3888,2025-05-17,CM-IAS-01,Iași,Moldova,P0003,Cola 2L,Beverages,9.73,1,0,
3889,2025-05-17,CM-IAS-01,Iași,Moldova,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
3890,2025-05-17,CM-IAS-01,Iași,Moldova,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
3891,2025-05-17,CM-IAS-01,Iași,Moldova,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
3892,2025-05-17,CM-IAS-01,Iași,Moldova,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
3893,2025-05-17,CM-IAS-01,Iași,Moldova,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
3894,2025-05-17,CM-IAS-01,Iași,Moldova,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
3895,2025-05-17,CM-IAS-01,Iași,Moldova,P0010,Zahăr alb 1kg,Pantry,9.64,1,0,
3896,2025-05-17,CM-IAS-01,Iași,Moldova,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
3897,2025-05-17,CM-IAS-01,Iași,Moldova,P0012,Spaghete 500g,Pantry,8.68,1,0,
3898,2025-05-17,CM-IAS-01,Iași,Moldova,P0013,Orez bob lung 1kg,Pantry,21.41,1,0,
3899,2025-05-17,CM-IAS-01,Iași,Moldova,P0014,Sos pesto 200g,Pantry,17.28,1,0,
3900,2025-05-17,CM-IAS-01,Iași,Moldova,P0015,Ton conservă 160g,Pantry,10.86,1,0,
3901,2025-05-17,CM-IAS-01,Iași,Moldova,P0016,Măsline negre 200g,Pantry,12.94,1,0,
3902,2025-05-17,CM-IAS-01,Iași,Moldova,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,1,0,
3903,2025-05-17,CM-IAS-01,Iași,Moldova,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,1,0,
3904,2025-05-17,CM-IAS-01,Iași,Moldova,P0019,Chipsuri sare 140g,Snacks & Confectionery,19.45,1,0,
3905,2025-05-17,CM-IAS-01,Iași,Moldova,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,1,0,
3906,2025-05-17,CM-IAS-01,Iași,Moldova,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,1,0,
3907,2025-05-17,CM-IAS-01,Iași,Moldova,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,1,0,
3908,2025-05-17,CM-IAS-01,Iași,Moldova,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,1,0,
3909,2025-05-17,CM-IAS-01,Iași,Moldova,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,1,0,
3910,2025-05-17,CM-IAS-01,Iași,Moldova,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,1,0,
3911,2025-05-17,CM-IAS-01,Iași,Moldova,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,1,0,
3912,2025-05-17,CM-IAS-01,Iași,Moldova,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,1,0,
3913,2025-05-17,CM-IAS-01,Iași,Moldova,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,4.3,1,0,
3914,2025-05-17,CM-IAS-01,Iași,Moldova,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,1,0,
3915,2025-05-17,CM-IAS-01,Iași,Moldova,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,1,0,
3916,2025-05-17,CM-IAS-01,Iași,Moldova,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,1,0,
3917,2025-05-17,CM-IAS-01,Iași,Moldova,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,1,0,
3918,2025-05-17,CM-IAS-01,Iași,Moldova,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,1,0,
3919,2025-05-17,CM-IAS-01,Iași,Moldova,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,1,0,
3920,2025-05-17,CM-IAS-01,Iași,Moldova,P0035,Joc cărți copii,Toys & Games,12.51,1,0,
3921,2025-05-17,CM-IAS-01,Iași,Moldova,P0036,Plastilină 6 culori,Toys & Games,4.21,1,0,
3922,2025-05-17,CM-IAS-01,Iași,Moldova,P0037,Mașinuță miniatură,Toys & Games,1,1,0,
3923,2025-05-17,CM-IAS-01,Iași,Moldova,P0038,Figurină plastic 5cm,Toys & Games,2.17,1,0,
3924,2025-05-17,CM-IAS-01,Iași,Moldova,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,1,0,
3925,2025-05-17,CM-IAS-01,Iași,Moldova,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.68,1,0,
3926,2025-05-17,CM-IAS-01,Iași,Moldova,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,1,0,
3927,2025-05-17,CM-IAS-01,Iași,Moldova,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,1,0,
3928,2025-05-17,CM-IAS-01,Iași,Moldova,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,1,0,
3929,2025-05-17,CM-IAS-01,Iași,Moldova,P0044,Set 12 pahare apă,Home & Kitchen,16.41,1,0,
3930,2025-05-17,CM-IAS-01,Iași,Moldova,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,1,0,
3931,2025-05-17,CM-IAS-01,Iași,Moldova,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,1,0,
3932,2025-05-17,CM-IAS-01,Iași,Moldova,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,1,0,
3933,2025-05-17,CM-IAS-01,Iași,Moldova,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,1,0,
3934,2025-05-17,CM-IAS-01,Iași,Moldova,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,1,0,
3935,2025-05-17,CM-IAS-01,Iași,Moldova,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,1,0,
3936,2025-05-17,CM-IAS-01,Iași,Moldova,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
3937,2025-05-17,CM-IAS-01,Iași,Moldova,P0052,Băutură proteică 500ml,Beverages,26.79,1,0,
3938,2025-05-17,CM-IAS-01,Iași,Moldova,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
3939,2025-05-17,CM-IAS-01,Iași,Moldova,P0054,Mălai 1kg,Pantry,10.86,1,0,
3940,2025-05-17,CM-IAS-01,Iași,Moldova,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
3941,2025-05-17,CM-IAS-01,Iași,Moldova,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
3942,2025-05-17,CM-IAS-01,Iași,Moldova,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
3943,2025-05-17,CM-IAS-01,Iași,Moldova,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,1,0,
3944,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0001,Apă plată 2L,Beverages,4.26,1,0,
3945,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
3946,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0003,Cola 2L,Beverages,9.73,1,0,
3947,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
3948,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
3949,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
3950,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
3951,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
3952,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
3953,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0010,Zahăr alb 1kg,Pantry,11.59,1,0,
3954,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
3955,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0012,Spaghete 500g,Pantry,8.68,1,0,
3956,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0013,Orez bob lung 1kg,Pantry,21.41,1,0,
3957,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0014,Sos pesto 200g,Pantry,17.28,1,0,
3958,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0015,Ton conservă 160g,Pantry,10.86,1,0,
3959,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0016,Măsline negre 200g,Pantry,12.94,1,0,
3960,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,1,0,
3961,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,1,0,
3962,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0019,Chipsuri sare 140g,Snacks & Confectionery,19.28,1,0,
3963,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,1,0,
3964,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,1,0,
3965,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,1,0,
3966,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,1,0,
3967,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,1,0,
3968,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0025,Spanac congelat 400g,Frozen & Ready Meals,5.99,1,0,
3969,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,1,0,
3970,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,1,0,
3971,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,1,0,
3972,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,1,0,
3973,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,1,0,
3974,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,1,0,
3975,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,1,0,
3976,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,1,0,
3977,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,1,0,
3978,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0035,Joc cărți copii,Toys & Games,12.51,1,0,
3979,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0036,Plastilină 6 culori,Toys & Games,4.21,1,0,
3980,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0037,Mașinuță miniatură,Toys & Games,1,1,0,
3981,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0038,Figurină plastic 5cm,Toys & Games,2.17,1,0,
3982,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,1,0,
3983,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,1,0,
3984,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,1,0,
3985,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,1,0,
3986,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,1,0,
3987,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0044,Set 12 pahare apă,Home & Kitchen,16.41,1,0,
3988,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,1,0,
3989,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,1,0,
3990,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,1,0,
3991,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,1,0,
3992,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,1,0,
3993,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,1,0,
3994,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
3995,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0052,Băutură proteică 500ml,Beverages,29.18,1,0,
3996,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
3997,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0054,Mălai 1kg,Pantry,14.63,1,0,
3998,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
3999,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
4000,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
4001,2025-05-17,CM-RVL-01,Râmnicu Vâlcea,Oltenia,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,1,0,
4002,2025-05-17,CM-TIM-01,Timișoara,Banat,P0001,Apă plată 2L,Beverages,4.26,1,0,
4003,2025-05-17,CM-TIM-01,Timișoara,Banat,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
4004,2025-05-17,CM-TIM-01,Timișoara,Banat,P0003,Cola 2L,Beverages,9.73,1,0,
4005,2025-05-17,CM-TIM-01,Timișoara,Banat,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
4006,2025-05-17,CM-TIM-01,Timișoara,Banat,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
4007,2025-05-17,CM-TIM-01,Timișoara,Banat,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
4008,2025-05-17,CM-TIM-01,Timișoara,Banat,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
4009,2025-05-17,CM-TIM-01,Timișoara,Banat,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
4010,2025-05-17,CM-TIM-01,Timișoara,Banat,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
4011,2025-05-17,CM-TIM-01,Timișoara,Banat,P0010,Zahăr alb 1kg,Pantry,11.59,1,0,
4012,2025-05-17,CM-TIM-01,Timișoara,Banat,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
4013,2025-05-17,CM-TIM-01,Timișoara,Banat,P0012,Spaghete 500g,Pantry,8.68,1,0,
4014,2025-05-17,CM-TIM-01,Timișoara,Banat,P0013,Orez bob lung 1kg,Pantry,21.41,1,0,
4015,2025-05-17,CM-TIM-01,Timișoara,Banat,P0014,Sos pesto 200g,Pantry,17.28,1,0,
4016,2025-05-17,CM-TIM-01,Timișoara,Banat,P0015,Ton conservă 160g,Pantry,10.86,1,0,
4017,2025-05-17,CM-TIM-01,Timișoara,Banat,P0016,Măsline negre 200g,Pantry,12.94,1,0,
4018,2025-05-17,CM-TIM-01,Timișoara,Banat,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,1,0,
4019,2025-05-17,CM-TIM-01,Timișoara,Banat,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,1,0,
4020,2025-05-17,CM-TIM-01,Timișoara,Banat,P0019,Chipsuri sare 140g,Snacks & Confectionery,19.28,1,0,
4021,2025-05-17,CM-TIM-01,Timișoara,Banat,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,1,0,
4022,2025-05-17,CM-TIM-01,Timișoara,Banat,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,1,0,
4023,2025-05-17,CM-TIM-01,Timișoara,Banat,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,1,0,
4024,2025-05-17,CM-TIM-01,Timișoara,Banat,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,1,0,
4025,2025-05-17,CM-TIM-01,Timișoara,Banat,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,1,0,
4026,2025-05-17,CM-TIM-01,Timișoara,Banat,P0025,Spanac congelat 400g,Frozen & Ready Meals,5.99,1,0,
4027,2025-05-17,CM-TIM-01,Timișoara,Banat,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,1,0,
4028,2025-05-17,CM-TIM-01,Timișoara,Banat,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,1,0,
4029,2025-05-17,CM-TIM-01,Timișoara,Banat,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,1,0,
4030,2025-05-17,CM-TIM-01,Timișoara,Banat,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,1,0,
4031,2025-05-17,CM-TIM-01,Timișoara,Banat,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,1,0,
4032,2025-05-17,CM-TIM-01,Timișoara,Banat,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,1,0,
4033,2025-05-17,CM-TIM-01,Timișoara,Banat,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,1,0,
4034,2025-05-17,CM-TIM-01,Timișoara,Banat,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,1,0,
4035,2025-05-17,CM-TIM-01,Timișoara,Banat,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,1,0,
4036,2025-05-17,CM-TIM-01,Timișoara,Banat,P0035,Joc cărți copii,Toys & Games,12.51,1,0,
4037,2025-05-17,CM-TIM-01,Timișoara,Banat,P0036,Plastilină 6 culori,Toys & Games,4.21,1,0,
4038,2025-05-17,CM-TIM-01,Timișoara,Banat,P0037,Mașinuță miniatură,Toys & Games,1,1,0,
4039,2025-05-17,CM-TIM-01,Timișoara,Banat,P0038,Figurină plastic 5cm,Toys & Games,2.17,1,0,
4040,2025-05-17,CM-TIM-01,Timișoara,Banat,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,1,0,
4041,2025-05-17,CM-TIM-01,Timișoara,Banat,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,1,0,
4042,2025-05-17,CM-TIM-01,Timișoara,Banat,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,1,0,
4043,2025-05-17,CM-TIM-01,Timișoara,Banat,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,1,0,
4044,2025-05-17,CM-TIM-01,Timișoara,Banat,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,1,0,
4045,2025-05-17,CM-TIM-01,Timișoara,Banat,P0044,Set 12 pahare apă,Home & Kitchen,16.41,1,0,
4046,2025-05-17,CM-TIM-01,Timișoara,Banat,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,1,0,
4047,2025-05-17,CM-TIM-01,Timișoara,Banat,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,1,0,
4048,2025-05-17,CM-TIM-01,Timișoara,Banat,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,1,0,
4049,2025-05-17,CM-TIM-01,Timișoara,Banat,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,1,0,
4050,2025-05-17,CM-TIM-01,Timișoara,Banat,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,1,0,
4051,2025-05-17,CM-TIM-01,Timișoara,Banat,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,1,0,
4052,2025-05-17,CM-TIM-01,Timișoara,Banat,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
4053,2025-05-17,CM-TIM-01,Timișoara,Banat,P0052,Băutură proteică 500ml,Beverages,29.18,1,0,
4054,2025-05-17,CM-TIM-01,Timișoara,Banat,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
4055,2025-05-17,CM-TIM-01,Timișoara,Banat,P0054,Mălai 1kg,Pantry,14.63,1,0,
4056,2025-05-17,CM-TIM-01,Timișoara,Banat,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
4057,2025-05-17,CM-TIM-01,Timișoara,Banat,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
4058,2025-05-17,CM-TIM-01,Timișoara,Banat,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
4059,2025-05-17,CM-TIM-01,Timișoara,Banat,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,1,0,
4060,2025-05-18,CM-BAC-01,Bacău,Moldova,P0001,Apă plată 2L,Beverages,4.08,0,0,
4061,2025-05-18,CM-BAC-01,Bacău,Moldova,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,0,0,
4062,2025-05-18,CM-BAC-01,Bacău,Moldova,P0003,Cola 2L,Beverages,9.73,0,0,
4063,2025-05-18,CM-BAC-01,Bacău,Moldova,P0004,Suc natural portocale 1L,Beverages,8.6,0,0,
4064,2025-05-18,CM-BAC-01,Bacău,Moldova,P0005,Bere lager 0.5L,Beverages,4.26,0,0,
4065,2025-05-18,CM-BAC-01,Bacău,Moldova,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,0,0,
4066,2025-05-18,CM-BAC-01,Bacău,Moldova,P0007,Ceai plicuri 25 buc,Beverages,8.51,0,0,
4067,2025-05-18,CM-BAC-01,Bacău,Moldova,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,0,0,
4068,2025-05-18,CM-BAC-01,Bacău,Moldova,P0009,Făină tip 000 1kg,Pantry,10.86,0,0,
4069,2025-05-18,CM-BAC-01,Bacău,Moldova,P0010,Zahăr alb 1kg,Pantry,9.64,0,0,
4070,2025-05-18,CM-BAC-01,Bacău,Moldova,P0011,Roșii cuburi conservă 400g,Pantry,17.28,0,0,
4071,2025-05-18,CM-BAC-01,Bacău,Moldova,P0012,Spaghete 500g,Pantry,8.68,0,0,
4072,2025-05-18,CM-BAC-01,Bacău,Moldova,P0013,Orez bob lung 1kg,Pantry,21.41,0,0,
4073,2025-05-18,CM-BAC-01,Bacău,Moldova,P0014,Sos pesto 200g,Pantry,17.28,0,0,
4074,2025-05-18,CM-BAC-01,Bacău,Moldova,P0015,Ton conservă 160g,Pantry,10.86,0,0,
4075,2025-05-18,CM-BAC-01,Bacău,Moldova,P0016,Măsline negre 200g,Pantry,12.94,0,0,
4076,2025-05-18,CM-BAC-01,Bacău,Moldova,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,0,0,
4077,2025-05-18,CM-BAC-01,Bacău,Moldova,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,0,0,
4078,2025-05-18,CM-BAC-01,Bacău,Moldova,P0019,Chipsuri sare 140g,Snacks & Confectionery,19.45,0,0,
4079,2025-05-18,CM-BAC-01,Bacău,Moldova,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,0,0,
4080,2025-05-18,CM-BAC-01,Bacău,Moldova,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,0,0,
4081,2025-05-18,CM-BAC-01,Bacău,Moldova,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,0,0,
4082,2025-05-18,CM-BAC-01,Bacău,Moldova,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,0,0,
4083,2025-05-18,CM-BAC-01,Bacău,Moldova,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,0,0,
4084,2025-05-18,CM-BAC-01,Bacău,Moldova,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,0,0,
4085,2025-05-18,CM-BAC-01,Bacău,Moldova,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,0,0,
4086,2025-05-18,CM-BAC-01,Bacău,Moldova,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,0,0,
4087,2025-05-18,CM-BAC-01,Bacău,Moldova,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,0,0,
4088,2025-05-18,CM-BAC-01,Bacău,Moldova,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,0,0,
4089,2025-05-18,CM-BAC-01,Bacău,Moldova,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,0,0,
4090,2025-05-18,CM-BAC-01,Bacău,Moldova,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,0,0,
